scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.07,0.07002767416676693,1.0,common_reachable,reachable,1164,16622,0.12772704862277226,0.17547196695878273,0.1215856182194708
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.08,0.08001443869570449,1.0,common_reachable,reachable,1330,16622,0.12583595770170372,0.1745207940702291,0.12027400914062315
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.09,0.09000120322464204,1.0,common_reachable,reachable,1496,16622,0.12492849760038163,0.17397591977072968,0.11959993555513777
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.1,0.10004812898568163,1.0,common_reachable,reachable,1663,16622,0.12474851305687179,0.17278159726729234,0.1195392060635695
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.11,0.11003489351461918,1.0,common_reachable,reachable,1829,16622,0.12390080905586554,0.17203928728962056,0.1190036584348061
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.12,0.12002165804355673,1.0,common_reachable,reachable,1995,16622,0.12375498334382362,0.17139197720647714,0.1187924338839714
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.13,0.1300084225724943,1.0,common_reachable,reachable,2161,16622,0.12311776932803026,0.17136692333555192,0.11821740575975907
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.14,0.14005534833353386,1.0,common_reachable,reachable,2328,16622,0.12263856569904807,0.1711282569399275,0.11762914172093893
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.15,0.15004211286247143,1.0,common_reachable,reachable,2494,16622,0.12228241418176725,0.17101225697421327,0.11710068497535361
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.16,0.16002887739140897,1.0,common_reachable,reachable,2660,16622,0.12195438501006278,0.1710317010789663,0.116724741295844
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.17,0.17001564192034652,1.0,common_reachable,reachable,2826,16622,0.12101424460836913,0.1710018482812374,0.11615507284776722
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.18,0.18000240644928409,1.0,common_reachable,reachable,2992,16622,0.12056234765364374,0.17095598320466598,0.11578860857703573
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.19,0.19004933221032366,1.0,common_reachable,reachable,3159,16622,0.11974231858930384,0.17066523449365564,0.11528860392775633
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.2,0.20003609673926123,1.0,common_reachable,reachable,3325,16622,0.11953817114781518,0.17033386444213933,0.11463025238575973
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.21,0.21002286126819877,1.0,common_reachable,reachable,3491,16622,0.11892247850294635,0.17036251744672373,0.11428538853225656
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.22,0.22000962579713632,1.0,common_reachable,reachable,3657,16622,0.11807920849170334,0.16995726278172696,0.11381837500677501
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.23,0.23005655155817592,1.0,common_reachable,reachable,3824,16622,0.1175258961163139,0.16995263330907803,0.1133205695473237
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.24,0.24004331608711346,1.0,common_reachable,reachable,3990,16622,0.11683062595930607,0.16974703571481822,0.11276423350425581
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.25,0.25003008061605103,1.0,common_reachable,reachable,4156,16622,0.11619001916053708,0.1694601869632546,0.11216828444088112
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.26,0.2600168451449886,1.0,common_reachable,reachable,4322,16622,0.11573721530573713,0.16939563500826132,0.11176344077020606
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.27,0.2700036096739261,1.0,common_reachable,reachable,4488,16622,0.11522401659357255,0.16921859615016466,0.11133901043836948
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.28,0.2800505354349657,1.0,common_reachable,reachable,4655,16622,0.11463872333146324,0.16881599804909603,0.11093277760774946
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.29,0.29003729996390326,1.0,common_reachable,reachable,4821,16622,0.11424594720464099,0.16869273479312125,0.11062966633684077
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.3,0.3000240644928408,1.0,common_reachable,reachable,4987,16622,0.11391410607076441,0.16852576958198273,0.11021755507195954
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.31,0.31001082902177834,1.0,common_reachable,reachable,5153,16622,0.11387384018464611,0.16852949141828713,0.11007636505045193
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.32,0.32005775478281795,1.0,common_reachable,reachable,5320,16622,0.11371129357911766,0.16840547729093439,0.10972825871061201
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.33,0.3300445193117555,1.0,common_reachable,reachable,5486,16622,0.11337050833880195,0.16828930063826478,0.1095976610544986
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.34,0.34003128384069303,1.0,common_reachable,reachable,5652,16622,0.11284851473434007,0.1679469417706883,0.1091838213851559
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.35,0.35001804836963063,1.0,common_reachable,reachable,5818,16622,0.11259632746485546,0.16793700138443615,0.10894243751698592
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.36,0.36000481289856817,1.0,common_reachable,reachable,5984,16622,0.11213400034187632,0.16787054458443557,0.10854962010784043
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.37,0.3700517386596078,1.0,common_reachable,reachable,6151,16622,0.11156886698032889,0.1675726476180917,0.10804359061843342
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.38,0.3800385031885453,1.0,common_reachable,reachable,6317,16622,0.11130505564240634,0.1675040607729295,0.10782656544026388
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.39,0.39002526771748286,1.0,common_reachable,reachable,6483,16622,0.11076400980666298,0.16717030415075212,0.1074647333498343
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.4,0.4000120322464204,1.0,common_reachable,reachable,6649,16622,0.11037897572729766,0.16703910321710733,0.10713627858341884
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.41,0.41005895800746,1.0,common_reachable,reachable,6816,16622,0.11016282590216478,0.16697568582097727,0.10695677383451808
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.42,0.42004572253639755,1.0,common_reachable,reachable,6982,16622,0.10974250694323139,0.16697892024020142,0.10672046904246638
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.43,0.4300324870653351,1.0,common_reachable,reachable,7148,16622,0.1095295169358669,0.16680479990949934,0.10649634698600567
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.44,0.44001925159427263,1.0,common_reachable,reachable,7314,16622,0.1092856093379574,0.16673463869834337,0.10637914543415321
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.45,0.45000601612321023,1.0,common_reachable,reachable,7480,16622,0.10900796160885748,0.1666464929560649,0.10611547194304158
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.46,0.4600529418842498,1.0,common_reachable,reachable,7647,16622,0.1086338171951145,0.16645185402568002,0.10574409280195197
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.47,0.4700397064131873,1.0,common_reachable,reachable,7813,16622,0.10831347789113205,0.16666972229289062,0.10556230170634677
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.48,0.4800264709421249,1.0,common_reachable,reachable,7979,16622,0.1079421870684725,0.16668427554094806,0.10523808494566085
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.49,0.49001323547106246,1.0,common_reachable,reachable,8145,16622,0.10745788831843531,0.16645209471367312,0.10478239386690376
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.5,0.5,1.0,common_reachable,reachable,8311,16622,0.10721166880102387,0.16644169878910461,0.10460662551087022
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.51,0.5100469257610396,1.0,common_reachable,reachable,8478,16622,0.10702833881355221,0.16641239578298683,0.10457783176504956
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.52,0.5200336902899771,1.0,common_reachable,reachable,8644,16622,0.10679103603344019,0.16640370088901646,0.10439335901732193
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.53,0.5300204548189147,1.0,common_reachable,reachable,8810,16622,0.10645560039358365,0.16637982837393925,0.10408692749613148
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.54,0.5400072193478522,1.0,common_reachable,reachable,8976,16622,0.10622451420152187,0.16635702065760688,0.10383913677928713
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.55,0.5500541451088918,1.0,common_reachable,reachable,9143,16622,0.10594196192134933,0.16621333595109158,0.10354544520655981
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.56,0.5600409096378294,1.0,common_reachable,reachable,9309,16622,0.10565331487943541,0.16616145151274958,0.10318856953029222
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.57,0.5700276741667669,1.0,common_reachable,reachable,9475,16622,0.10536912630296202,0.1658720792921878,0.10288707357748895
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.58,0.5800144386957045,1.0,common_reachable,reachable,9641,16622,0.10525472505081279,0.16573410594149424,0.10269894085710442
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.59,0.590001203224642,1.0,common_reachable,reachable,9807,16622,0.10526951194492379,0.16543149812728714,0.10260901202235692
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.6,0.6000481289856816,1.0,common_reachable,reachable,9974,16622,0.10506628156557148,0.16507081784310912,0.10236082699542158
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.61,0.6100348935146191,1.0,common_reachable,reachable,10140,16622,0.10483483287580776,0.16457713020067127,0.10209078394884079
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.62,0.6200216580435567,1.0,common_reachable,reachable,10306,16622,0.10464835055709648,0.16421655757208814,0.10193053949577897
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.63,0.6300084225724942,1.0,common_reachable,reachable,10472,16622,0.10454435681714214,0.16380818570958028,0.10177160474247225
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.64,0.6400553483335338,1.0,common_reachable,reachable,10639,16622,0.10445778128629271,0.1634150649953431,0.10159010565282811
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.65,0.6500421128624714,1.0,common_reachable,reachable,10805,16622,0.10409799308244269,0.16317342084660222,0.10138866341287893
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.66,0.660028877391409,1.0,common_reachable,reachable,10971,16622,0.10374533147843404,0.16275086964633012,0.10115325361401198
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.67,0.6700156419203466,1.0,common_reachable,reachable,11137,16622,0.10349070180413927,0.16250182920308937,0.1010013580263849
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.68,0.6800024064492841,1.0,common_reachable,reachable,11303,16622,0.10308446924116768,0.16209342370189886,0.10075038720124915
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.69,0.6900493322103237,1.0,common_reachable,reachable,11470,16622,0.10281679149979955,0.16153083049788852,0.10050562296786132
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.7,0.7000360967392613,1.0,common_reachable,reachable,11636,16622,0.10230606941891596,0.16118086109189161,0.10021841615316196
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.71,0.7100228612681988,1.0,common_reachable,reachable,11802,16622,0.10181813492839022,0.1608204515275438,0.09987360170817604
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.72,0.7200096257971363,1.0,common_reachable,reachable,11968,16622,0.10136782932777508,0.16041118973602123,0.09960692922553153
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.73,0.730056551558176,1.0,common_reachable,reachable,12135,16622,0.10061452996784442,0.16012763993875578,0.09921050728630339
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.74,0.7400433160871135,1.0,common_reachable,reachable,12301,16622,0.10005159450512224,0.15966394060135403,0.09881501311607555
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.75,0.750030080616051,1.0,common_reachable,reachable,12467,16622,0.09928403627220325,0.15935084827383542,0.09839875842783175
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.76,0.7600168451449886,1.0,common_reachable,reachable,12633,16622,0.09849335154414934,0.1589260177257984,0.09791671992736649
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.77,0.7700036096739261,1.0,common_reachable,reachable,12799,16622,0.09769838772836381,0.15861701913105078,0.09748333587906874
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.78,0.7800505354349657,1.0,common_reachable,reachable,12966,16622,0.09690148263096977,0.15816840496562196,0.0969863879331569
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.79,0.7900372999639033,1.0,common_reachable,reachable,13132,16622,0.09621335953736315,0.15775325663817477,0.09648826681093574
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.8,0.8000240644928408,1.0,common_reachable,reachable,13298,16622,0.09530667542319436,0.1573122931163709,0.09599725957932131
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.81,0.8100108290217783,1.0,common_reachable,reachable,13464,16622,0.0945517629178998,0.1570560929701322,0.09553056198276347
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.82,0.820057754782818,1.0,common_reachable,reachable,13631,16622,0.09377634393608097,0.15686654420392537,0.09502385629553178
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.83,0.8300445193117555,1.0,common_reachable,reachable,13797,16622,0.09318872630033981,0.15660989669516354,0.09452814669283127
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.84,0.840031283840693,1.0,common_reachable,reachable,13963,16622,0.0924433326694512,0.15629315869920493,0.09398614949637438
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.85,0.8500180483696306,1.0,common_reachable,reachable,14129,16622,0.09168205022975712,0.15602996252346593,0.09344433596153216
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.86,0.8600048128985681,1.0,common_reachable,reachable,14295,16622,0.0910185620462777,0.1557801967403196,0.09285764386594951
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.87,0.8700517386596077,1.0,common_reachable,reachable,14462,16622,0.09018320890431863,0.1556224562160033,0.09225365155791679
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.88,0.8800385031885453,1.0,common_reachable,reachable,14628,16622,0.08945630214077416,0.15527572888764588,0.0916409193401672
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.89,0.8900252677174828,1.0,common_reachable,reachable,14794,16622,0.08887032457293091,0.15501287794057134,0.09100112851863636
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.9,0.9000120322464205,1.0,common_reachable,reachable,14960,16622,0.08809467531216733,0.15465473495521045,0.09035178201398217
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.91,0.91005895800746,1.0,common_reachable,reachable,15127,16622,0.08730244859860872,0.15434976779062923,0.08966367342375746
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.92,0.9200457225363975,1.0,common_reachable,reachable,15293,16622,0.08647029323580074,0.1541243793861955,0.08894546475364133
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.93,0.9300324870653351,1.0,common_reachable,reachable,15459,16622,0.08571121339900575,0.15375868315340518,0.0882192112660981
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.94,0.9400192515942727,1.0,common_reachable,reachable,15625,16622,0.08497036789182105,0.15350587806402957,0.08748562888073194
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.95,0.9500060161232102,1.0,extended_or_unreachable,reachable,15791,16622,0.08419973533187197,0.15320986744817305,0.08672263846426188
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.96,0.9600529418842498,1.0,extended_or_unreachable,reachable,15958,16622,0.08337548409446928,0.15301770619191893,0.08594637970704205
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.97,0.9700397064131874,1.0,extended_or_unreachable,reachable,16124,16622,0.08248711310648983,0.15274101877597954,0.08518514415359485
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.98,0.9800264709421249,1.0,extended_or_unreachable,reachable,16290,16622,0.0817037857647306,0.15254524849977458,0.084458823776997
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,0.99,0.9900132354710625,1.0,extended_or_unreachable,reachable,16456,16622,0.08109296945703538,0.15220395251888696,0.08374919645287568
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,bounded_scene_constant_diffuse,1.0,1.0,1.0,extended_or_unreachable,reachable,16622,16622,0.08028183601317627,0.1518905597844343,0.08304558292193481
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.01,0.010046925761039585,0.9401395740584767,common_reachable,reachable,167,16622,0.08138683251900669,0.2315404876622053,0.10434064902125936
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.02,0.02003369028997714,0.9401395740584767,common_reachable,reachable,333,16622,0.06217180967950481,0.2116570498161835,0.0862813095806062
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.03,0.03002045481891469,0.9401395740584767,common_reachable,reachable,499,16622,0.06091521884761636,0.19345099740950508,0.08226819889945589
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.04,0.040007219347852244,0.9401395740584767,common_reachable,reachable,665,16622,0.056516486198153026,0.17711521186524498,0.076219099759497
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.05,0.05005414510889183,0.9401395740584767,common_reachable,reachable,832,16622,0.05748907376730898,0.16953313906045772,0.07632466726876062
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.06,0.06004090963782938,0.9401395740584767,common_reachable,reachable,998,16622,0.06169869179092782,0.16974313154825119,0.07906405749772917
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.07,0.07002767416676693,0.9401395740584767,common_reachable,reachable,1164,16622,0.06333115701786698,0.16831705476097558,0.07899894437743875
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.08,0.08001443869570449,0.9401395740584767,common_reachable,reachable,1330,16622,0.0648298676113329,0.1718884942135228,0.08060458136532474
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.09,0.09000120322464204,0.9401395740584767,common_reachable,reachable,1496,16622,0.06529806243838412,0.16822177914382558,0.07989945418022576
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.1,0.10004812898568163,0.9401395740584767,common_reachable,reachable,1663,16622,0.06576947818627901,0.1650342910641048,0.07974092245580676
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.11,0.11003489351461918,0.9401395740584767,common_reachable,reachable,1829,16622,0.06599837292064539,0.1606194750280531,0.0789023731694661
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.12,0.12002165804355673,0.9401395740584767,common_reachable,reachable,1995,16622,0.06640520015442518,0.16025588187204626,0.07863540525645564
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.13,0.1300084225724943,0.9401395740584767,common_reachable,reachable,2161,16622,0.06675660405039735,0.1599750891932919,0.0786352866557958
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.14,0.14005534833353386,0.9401395740584767,common_reachable,reachable,2328,16622,0.06724553063765873,0.1593922434123793,0.078611769355314
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.15,0.15004211286247143,0.9401395740584767,common_reachable,reachable,2494,16622,0.0667508801859758,0.15971185717486253,0.0786019051952963
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.16,0.16002887739140897,0.9401395740584767,common_reachable,reachable,2660,16622,0.06712588063901884,0.15778216475200244,0.07852203636607803
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.17,0.17001564192034652,0.9401395740584767,common_reachable,reachable,2826,16622,0.06786869748692825,0.15782322804460128,0.0790676357609111
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.18,0.18000240644928409,0.9401395740584767,common_reachable,reachable,2992,16622,0.06870860921494815,0.15786429133720012,0.07948111240599284
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.19,0.19004933221032366,0.9401395740584767,common_reachable,reachable,3159,16622,0.06882609742397533,0.15797652241547963,0.07958804991559643
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.2,0.20003609673926123,0.9401395740584767,common_reachable,reachable,3325,16622,0.06873475236453108,0.15935880351510395,0.07964906054453744
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.21,0.21002286126819877,0.9401395740584767,common_reachable,reachable,3491,16622,0.06930688082196246,0.16014962729064158,0.08042162582587796
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.22,0.22000962579713632,0.9401395740584767,common_reachable,reachable,3657,16622,0.06873475236453108,0.16001667262851424,0.07998486177355991
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.23,0.23005655155817592,0.9401395740584767,common_reachable,reachable,3824,16622,0.06827295296666497,0.15953087478057426,0.07951996008617085
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.24,0.24004331608711346,0.9401395740584767,common_reachable,reachable,3990,16622,0.06767542684800605,0.1582079256917946,0.07881736184062793
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.25,0.25003008061605103,0.9401395740584767,common_reachable,reachable,4156,16622,0.06767542684800605,0.15738312905638177,0.07863252624270042
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.26,0.2600168451449886,0.9401395740584767,common_reachable,reachable,4322,16622,0.06771589639150864,0.15579113249978874,0.0783220289730963
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.27,0.2700036096739261,0.9401395740584767,common_reachable,reachable,4488,16622,0.06841145212817731,0.1551916484080923,0.07850905390849967
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,hard_mask,0.28,0.2800505354349657,0.9401395740584767,common_reachable,reachable,4655,16622,0.06873475236453108,0.15487303478604555,0.07868407337270641
