scene,fold_id,band,stratification,stratum,lower_bound,upper_bound,holdout_count,support_status,method,mae,p90_absolute_error,comparison_population
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q1,,0.0561074991710484,896,sufficient,bounded_scene_constant_diffuse,0.061003939420405585,0.12912383357974822,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,hard_mask,0.04981522814846283,0.1077939653795367,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,soft_weight_k30,0.049812640407007995,0.10778504311394879,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q2,0.0561074991710484,0.17980250716209412,2203,sufficient,bounded_scene_constant_diffuse,0.04927213706607742,0.10724585045112833,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,hard_mask,0.05241753186595635,0.10129205072876753,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,soft_weight_k30,0.052413470407790604,0.1012782910009249,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q3,0.17980250716209412,0.24446875229477882,660,sufficient,bounded_scene_constant_diffuse,0.04891791010246354,0.09352325614371002,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q4,0.24446875229477882,,640,sufficient,hard_mask,0.06903165856309816,0.14986159465102614,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q4,0.24446875229477882,,640,sufficient,soft_weight_k30,0.06903632797851025,0.14986869074551032,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_04,B5,brightness,q4,0.24446875229477882,,640,sufficient,bounded_scene_constant_diffuse,0.06703222087413421,0.14505247653230477,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q1,,0.15871671893453046,492,sufficient,hard_mask,0.09997402188754483,0.18330949701440372,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q1,,0.15871671893453046,492,sufficient,soft_weight_k30,0.09995313143310014,0.18327946457038505,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q1,,0.15871671893453046,492,sufficient,bounded_scene_constant_diffuse,0.0999708945509213,0.18330500110636483,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,hard_mask,0.04949365350494962,0.09849344263175648,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,soft_weight_k30,0.04950362640920711,0.09849995380251172,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,bounded_scene_constant_diffuse,0.04949514646570881,0.09849441736511227,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,hard_mask,0.07113416959245289,0.11697157263444027,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,soft_weight_k30,0.07116329038424489,0.11700872190540339,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,bounded_scene_constant_diffuse,0.07113852902460016,0.11697713394359836,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q4,0.3332746358756289,,11134,sufficient,hard_mask,0.09624953559873657,0.1601300479351391,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q4,0.3332746358756289,,11134,sufficient,soft_weight_k30,0.09627321713949377,0.16016598834238005,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,ndvi,q4,0.3332746358756289,,11134,sufficient,bounded_scene_constant_diffuse,0.09625308076573653,0.16013523786317616,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q1,,0.17239125072956085,7235,sufficient,hard_mask,0.08696908886236493,0.16272412435035583,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q1,,0.17239125072956085,7235,sufficient,soft_weight_k30,0.08698712286374934,0.16275860691149394,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q1,,0.17239125072956085,7235,sufficient,bounded_scene_constant_diffuse,0.08697178858309851,0.1627292864485096,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,hard_mask,0.10374776564824137,0.15323948792338205,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,soft_weight_k30,0.10377979928391451,0.15327571734403436,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,bounded_scene_constant_diffuse,0.10375256113808053,0.15324491152938138,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,hard_mask,0.059980130699391676,0.11247311068223542,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,soft_weight_k30,0.06000616805916228,0.11250661194118025,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,bounded_scene_constant_diffuse,0.059984028536511795,0.1124781258777789,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q4,0.3140987604856491,,797,sufficient,hard_mask,0.08168396051526962,0.16430737909565576,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q4,0.3140987604856491,,797,sufficient,soft_weight_k30,0.08165625730156294,0.1642756849286869,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B4,brightness,q4,0.3140987604856491,,797,sufficient,bounded_scene_constant_diffuse,0.08167981329697702,0.16430263442486,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q1,,0.15871671893453046,492,sufficient,hard_mask,0.0993723681679311,0.18198410663763068,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q1,,0.15871671893453046,492,sufficient,soft_weight_k30,0.09937876991707523,0.1820000570411239,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q1,,0.15871671893453046,492,sufficient,bounded_scene_constant_diffuse,0.10043972642410653,0.18358466937046447,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,hard_mask,0.06769281157365588,0.13366177030077334,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,soft_weight_k30,0.06768940567107207,0.13366055297907992,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q2,0.15871671893453046,0.2600553368564495,1776,sufficient,bounded_scene_constant_diffuse,0.06597562893060473,0.12974246271150516,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,hard_mask,0.06937374680625877,0.13224814417327488,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,soft_weight_k30,0.06936333535549452,0.1322403270869115,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q3,0.2600553368564495,0.3332746358756289,2225,sufficient,bounded_scene_constant_diffuse,0.06736551966946235,0.12885094786620555,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q4,0.3332746358756289,,11134,sufficient,hard_mask,0.06938305317617513,0.14541393633386268,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q4,0.3332746358756289,,11134,sufficient,soft_weight_k30,0.06937536665808036,0.1453998846946732,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,ndvi,q4,0.3332746358756289,,11134,sufficient,bounded_scene_constant_diffuse,0.07352924962622173,0.15154957439209707,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q1,,0.17239125072956085,7235,sufficient,hard_mask,0.07862862890930405,0.17191465476072415,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q1,,0.17239125072956085,7235,sufficient,soft_weight_k30,0.07862167224002752,0.17190259397507066,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q1,,0.17239125072956085,7235,sufficient,bounded_scene_constant_diffuse,0.08728406845533213,0.17636168709532163,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,hard_mask,0.06819775888150197,0.12205446611183846,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,soft_weight_k30,0.06818569059569507,0.12203502556747048,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q2,0.17239125072956085,0.23243749886751175,4961,sufficient,bounded_scene_constant_diffuse,0.06505220177685463,0.1163751321294243,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,hard_mask,0.043107144639360065,0.08436890490516873,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,soft_weight_k30,0.043101902739382296,0.0843716936428977,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q3,0.23243749886751175,0.3140987604856491,2634,sufficient,bounded_scene_constant_diffuse,0.03979888711629085,0.07870099382275735,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q4,0.3140987604856491,,797,sufficient,hard_mask,0.09439110194588952,0.17843307532820282,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q4,0.3140987604856491,,797,sufficient,soft_weight_k30,0.09440661391554796,0.17844594156438429,common_lit_support
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_05,B5,brightness,q4,0.3140987604856491,,797,sufficient,bounded_scene_constant_diffuse,0.09547996490678444,0.177465805106153,common_lit_support
